pred_label,true_label,model,dataset,seq_ver
2,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,1,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,2,LR,IMBALANCED,FULL
2,2,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
0,0,LR,IMBALANCED,FULL
