,pred_label,true_label
12410,0,0
12411,0,0
12412,0,0
12413,2,2
12414,2,2
12415,0,0
12416,0,0
12417,2,2
12418,0,2
12419,0,0
12420,0,0
12421,0,0
12422,2,2
12423,0,0
12424,0,0
12425,0,0
12426,0,0
12427,1,1
12428,1,1
12429,1,1
12430,2,2
12431,0,0
12432,1,1
12433,0,0
12434,0,0
12435,0,0
12436,2,2
12437,0,0
12438,2,2
12439,1,1
12440,1,1
12441,0,0
12442,2,2
12443,0,0
12444,0,0
12445,2,2
12446,0,0
12447,0,0
12448,2,2
12449,2,1
12450,2,2
12451,2,2
12452,2,2
12453,0,0
12454,2,2
12455,0,1
12456,2,2
12457,2,2
12458,2,2
12459,1,1
12460,2,2
12461,0,0
12462,2,2
12463,0,0
12464,0,1
12465,1,1
12466,0,0
12467,1,1
12468,0,0
12469,0,0
12470,1,1
12471,2,2
12472,0,0
12473,1,1
12474,1,1
12475,2,2
12476,1,1
12477,0,0
12478,0,1
12479,1,1
12480,2,2
12481,0,0
12482,0,0
12483,2,2
12484,0,0
12485,0,0
12486,2,2
12487,0,0
12488,2,2
12489,1,1
12490,0,0
12491,0,0
12492,0,0
12493,2,2
12494,2,2
12495,2,2
12496,0,0
12497,0,0
12498,0,0
12499,0,0
12500,1,1
12501,2,2
12502,0,0
12503,0,0
12504,0,0
12505,2,2
12506,0,0
12507,0,0
12508,0,0
12509,0,0
12510,0,0
12511,2,2
12512,1,1
12513,0,0
12514,0,0
12515,0,0
12516,0,0
12517,1,1
12518,0,0
12519,0,0
12520,0,0
12521,2,2
12522,2,2
12523,0,0
12524,0,0
12525,2,2
12526,0,0
12527,0,0
12528,0,0
12529,2,2
12530,2,1
12531,0,0
12532,0,0
12533,1,1
12534,0,0
12535,0,0
12536,0,0
12537,0,0
12538,0,0
12539,2,2
12540,2,2
12541,0,0
12542,0,0
12543,2,2
12544,0,0
12545,0,0
12546,0,0
12547,2,2
12548,0,0
12549,0,0
12550,0,0
12551,0,0
12552,0,0
12553,0,0
12554,0,0
12555,2,2
12556,2,2
12557,0,0
12558,2,2
12559,0,0
12560,0,0
12561,0,0
12562,0,0
12563,1,1
12564,0,0
12565,0,0
12566,0,0
12567,0,0
12568,0,0
12569,2,2
12570,1,1
12571,0,0
12572,0,0
12573,0,0
12574,0,0
12575,0,0
12576,0,0
12577,2,2
12578,2,2
12579,2,2
12580,0,0
12581,2,2
12582,0,0
12583,2,2
12584,0,0
12585,0,0
12586,2,2
12587,2,2
12588,2,2
12589,0,0
12590,0,0
12591,0,0
12592,0,1
12593,0,0
12594,2,2
12595,2,2
12596,0,0
12597,2,2
12598,2,2
12599,0,0
12600,0,0
12601,2,2
12602,0,0
12603,2,2
12604,0,0
12605,0,0
12606,2,2
12607,0,0
12608,0,0
12609,0,0
12610,2,2
12611,2,0
12612,0,0
12613,2,2
12614,2,2
12615,0,0
12616,0,0
12617,2,2
12618,0,0
12619,2,2
12620,1,1
12621,0,0
12622,0,0
12623,2,2
12624,0,0
12625,0,0
12626,0,0
12627,0,0
12628,2,2
12629,0,0
12630,0,0
12631,0,0
12632,2,1
12633,2,2
12634,0,0
12635,0,0
12636,0,0
12637,0,0
12638,0,0
12639,0,0
12640,0,0
12641,2,2
12642,0,0
12643,0,0
12644,0,0
12645,2,2
12646,0,0
12647,2,2
12648,2,2
12649,0,0
12650,0,0
12651,2,2
12652,1,1
12653,2,2
12654,0,0
12655,2,2
12656,2,2
12657,0,0
12658,2,2
12659,0,0
12660,2,2
12661,0,0
12662,1,1
12663,2,2
12664,0,0
12665,0,0
12666,0,0
12667,2,2
12668,0,0
12669,0,0
12670,2,2
12671,0,0
12672,0,0
12673,0,0
12674,1,1
12675,0,0
12676,0,0
12677,0,1
12678,0,0
12679,0,0
12680,0,0
12681,1,1
12682,2,2
12683,0,0
12684,0,0
12685,0,0
12686,2,2
12687,2,2
12688,1,1
12689,0,0
12690,2,0
12691,2,2
12692,0,0
12693,0,0
12694,2,2
12695,0,0
12696,2,2
12697,0,0
12698,0,1
12699,0,0
12700,0,0
12701,2,2
12702,2,2
12703,0,2
12704,0,0
12705,0,0
12706,2,2
12707,2,2
12708,0,1
12709,2,2
12710,0,0
12711,2,2
12712,0,0
12713,0,0
12714,0,0
12715,0,0
12716,2,2
12717,0,0
12718,2,2
12719,0,0
12720,0,0
12721,0,0
12722,0,0
12723,0,0
12724,0,0
12725,0,0
12726,2,2
12727,0,0
12728,2,2
12729,1,1
12730,0,0
12731,2,2
12732,0,0
12733,0,0
12734,0,0
12735,1,1
12736,2,2
12737,2,2
12738,1,1
12739,2,2
12740,0,0
12741,0,1
12742,2,2
12743,0,0
12744,1,1
12745,2,2
12746,1,1
12747,0,0
12748,0,0
12749,1,1
12750,2,2
12751,2,1
12752,0,0
12753,2,2
12754,1,1
12755,0,0
12756,1,1
12757,0,0
12758,2,2
12759,2,2
12760,2,2
12761,0,0
12762,2,2
12763,0,0
12764,0,0
12765,2,2
12766,2,2
12767,0,0
12768,2,2
12769,0,0
12770,1,1
12771,2,2
12772,2,2
12773,1,1
12774,0,0
12775,0,0
12776,2,2
12777,0,0
12778,2,2
12779,0,0
12780,0,0
12781,0,0
12782,1,1
12783,0,0
12784,2,2
12785,0,0
12786,0,0
12787,0,0
12788,1,1
12789,1,1
12790,0,0
12791,2,2
12792,1,1
12793,0,0
12794,0,0
12795,0,0
12796,2,2
12797,2,2
12798,0,0
12799,0,0
12800,2,2
12801,2,2
12802,2,2
12803,1,1
12804,0,0
12805,0,0
12806,0,0
12807,0,0
12808,2,2
12809,0,0
12810,0,0
12811,0,0
12812,2,0
12813,0,0
12814,2,2
12815,0,0
12816,2,2
12817,0,0
12818,1,1
12819,0,0
12820,2,2
12821,0,0
12822,1,1
12823,0,0
12824,1,1
12825,1,1
12826,0,0
12827,2,2
12828,1,1
12829,0,0
12830,2,2
12831,0,0
12832,0,0
12833,0,0
12834,2,2
12835,0,0
12836,0,1
12837,0,0
12838,0,0
12839,2,2
12840,0,0
12841,0,0
12842,0,0
12843,0,0
12844,0,0
12845,2,2
12846,2,2
12847,0,0
12848,2,2
12849,0,0
12850,2,2
12851,0,0
12852,2,2
12853,0,0
12854,0,0
12855,0,0
12856,1,1
12857,1,1
12858,0,0
12859,2,2
12860,2,2
12861,0,0
12862,2,2
12863,0,0
12864,0,0
12865,0,0
12866,0,0
12867,0,0
12868,0,0
12869,0,0
12870,2,2
12871,1,1
12872,1,1
12873,2,2
12874,1,1
12875,1,1
12876,0,0
12877,0,0
12878,2,2
12879,0,0
12880,1,1
12881,1,1
12882,2,2
12883,0,0
12884,0,0
12885,2,2
12886,0,0
12887,0,0
12888,2,2
12889,0,0
12890,0,0
12891,0,0
12892,0,0
12893,0,0
12894,2,2
12895,0,0
12896,2,2
12897,1,1
12898,0,0
12899,0,0
12900,0,0
12901,2,2
12902,1,1
12903,2,2
12904,0,0
12905,0,0
12906,2,2
12907,0,0
12908,0,0
12909,2,2
12910,0,0
12911,0,0
12912,0,0
12913,2,2
12914,0,0
12915,2,2
12916,0,0
12917,0,0
12918,0,0
12919,0,0
12920,0,0
12921,1,1
12922,2,2
12923,2,1
12924,0,0
12925,0,0
12926,0,0
12927,0,0
12928,0,0
12929,0,0
12930,2,2
12931,0,0
12932,0,0
12933,0,0
12934,0,0
12935,0,0
12936,2,2
12937,0,0
12938,0,0
12939,1,1
12940,1,1
12941,0,0
12942,0,0
12943,0,0
12944,2,2
12945,2,2
12946,0,0
12947,0,0
12948,0,0
12949,2,2
12950,0,0
12951,1,1
12952,2,2
12953,1,1
12954,0,0
12955,0,0
12956,2,2
12957,2,2
12958,2,0
12959,0,0
12960,2,2
12961,1,1
12962,1,1
12963,2,2
12964,0,0
12965,2,2
12966,2,2
12967,0,0
12968,0,0
12969,2,2
12970,2,2
12971,0,0
12972,0,0
12973,0,0
12974,0,0
12975,2,2
12976,0,0
12977,0,0
12978,0,0
12979,0,0
12980,1,1
12981,1,1
12982,0,0
12983,0,0
12984,2,2
12985,2,2
12986,0,0
12987,1,1
12988,0,0
12989,2,2
12990,2,2
12991,0,0
12992,2,2
12993,1,1
12994,2,2
12995,0,0
12996,2,2
12997,0,0
12998,2,2
12999,2,2
13000,0,0
13001,2,2
13002,0,0
13003,1,1
13004,0,0
13005,2,2
13006,0,0
13007,0,0
13008,1,2
13009,0,0
13010,2,2
13011,2,2
13012,0,0
13013,0,0
13014,2,2
13015,1,1
13016,2,2
13017,0,0
13018,1,1
13019,0,0
13020,0,0
13021,0,0
13022,2,2
13023,0,0
13024,1,1
13025,0,0
13026,2,2
13027,2,2
13028,2,2
13029,0,0
13030,0,0
13031,2,2
13032,2,2
13033,0,0
13034,0,0
13035,2,2
13036,0,0
13037,0,0
13038,2,2
13039,1,1
13040,1,1
13041,0,0
13042,0,0
13043,0,0
13044,0,0
13045,0,0
13046,2,2
13047,0,0
13048,0,0
13049,0,0
13050,2,2
13051,0,0
13052,2,2
13053,2,2
13054,2,2
13055,2,2
13056,0,0
13057,0,0
13058,0,0
13059,2,2
13060,0,0
13061,2,2
13062,0,0
13063,2,2
13064,2,2
13065,2,2
13066,2,2
13067,0,0
13068,2,2
13069,2,2
13070,1,1
13071,2,2
13072,2,2
13073,1,1
13074,1,1
13075,2,2
13076,1,1
13077,0,0
13078,2,2
13079,2,2
13080,1,1
13081,2,2
13082,0,0
13083,1,1
13084,0,0
13085,0,0
13086,0,0
13087,1,1
13088,2,2
13089,0,0
13090,0,0
13091,0,0
13092,0,0
13093,0,0
13094,0,0
13095,2,2
13096,2,2
13097,2,2
13098,1,1
13099,1,1
13100,2,2
13101,0,0
13102,0,0
13103,0,0
13104,0,0
13105,0,0
13106,0,0
13107,0,0
13108,0,0
13109,0,0
13110,0,0
13111,0,0
13112,0,0
13113,0,0
13114,0,0
13115,0,0
13116,2,2
13117,0,0
13118,0,0
13119,0,0
13120,1,1
13121,0,0
13122,1,1
13123,1,1
13124,2,2
13125,0,0
13126,0,0
13127,0,0
13128,2,2
13129,0,0
13130,0,0
13131,1,1
13132,0,0
13133,1,1
13134,2,2
13135,2,2
13136,1,1
13137,2,2
13138,1,1
13139,0,0
13140,2,2
13141,2,2
13142,1,1
13143,0,0
13144,2,2
13145,2,2
13146,2,2
13147,1,1
13148,0,0
13149,0,0
13150,0,0
13151,1,1
13152,0,0
13153,0,0
13154,0,0
13155,1,1
13156,2,2
13157,0,0
13158,0,0
13159,0,0
13160,0,0
13161,0,0
13162,2,2
13163,0,0
13164,2,2
13165,0,0
13166,0,0
13167,0,0
13168,2,2
13169,0,0
13170,2,2
13171,2,2
13172,0,0
13173,0,0
13174,2,2
13175,0,0
13176,0,0
13177,0,0
13178,0,0
13179,1,1
13180,2,2
13181,0,0
13182,0,0
13183,1,2
13184,0,0
13185,0,0
13186,2,2
13187,2,2
13188,2,2
13189,0,0
13190,0,0
13191,1,0
13192,2,2
13193,1,1
13194,2,2
13195,2,2
13196,1,1
13197,1,1
13198,2,2
13199,1,1
13200,2,2
13201,1,1
13202,0,1
13203,0,0
13204,2,2
13205,0,0
13206,0,0
13207,0,0
13208,2,2
13209,2,2
13210,0,0
13211,2,2
13212,0,0
13213,0,0
13214,0,0
13215,0,0
13216,0,0
13217,0,0
13218,0,0
13219,1,1
13220,0,0
13221,0,0
13222,2,2
13223,2,1
13224,1,1
13225,2,2
13226,0,0
13227,0,0
13228,0,0
13229,0,0
13230,0,0
13231,1,1
13232,2,2
13233,2,2
13234,0,0
13235,2,2
13236,2,2
13237,2,2
13238,0,0
13239,0,0
13240,0,0
13241,2,2
13242,0,0
13243,2,2
13244,0,0
13245,2,2
13246,2,2
13247,2,2
13248,1,0
13249,0,0
13250,0,0
13251,0,0
13252,1,1
13253,0,0
13254,2,2
13255,0,0
13256,0,0
13257,1,1
13258,1,1
13259,0,0
13260,2,2
13261,2,2
13262,2,2
13263,0,0
13264,0,0
13265,2,2
13266,2,2
13267,0,0
13268,0,1
13269,0,0
13270,0,0
13271,0,0
13272,2,2
13273,2,2
13274,0,0
13275,0,0
13276,0,0
13277,1,1
13278,0,0
13279,0,0
13280,0,0
13281,0,0
13282,2,2
13283,1,1
13284,0,0
13285,0,0
13286,0,0
13287,2,2
13288,0,0
13289,1,1
13290,2,0
13291,2,2
13292,1,0
13293,0,0
13294,0,0
13295,0,0
13296,0,0
13297,0,0
13298,0,0
13299,2,2
13300,0,0
13301,0,0
13302,2,2
13303,0,0
13304,0,0
13305,1,1
13306,2,2
13307,2,2
13308,0,0
13309,0,0
13310,0,0
13311,0,0
13312,2,0
13313,0,0
13314,0,0
13315,2,2
13316,2,2
13317,0,0
13318,0,0
13319,2,2
13320,0,0
13321,1,1
13322,0,0
13323,0,0
13324,1,1
13325,0,0
13326,0,0
13327,0,0
13328,2,2
13329,2,2
13330,0,0
13331,0,0
13332,2,2
13333,0,0
13334,0,0
13335,0,2
13336,1,1
13337,0,0
13338,1,1
13339,0,0
13340,1,1
13341,0,0
13342,1,1
13343,2,2
13344,0,0
13345,0,0
13346,0,0
13347,0,0
13348,0,0
13349,2,2
13350,2,2
13351,2,2
13352,2,2
13353,2,2
13354,0,0
13355,1,1
13356,0,0
13357,2,2
13358,0,0
13359,2,2
13360,0,0
13361,2,2
13362,2,2
13363,0,0
13364,2,2
13365,0,0
13366,0,0
13367,2,2
13368,2,2
13369,2,2
13370,2,2
13371,2,2
13372,2,2
13373,0,0
13374,2,2
13375,0,0
13376,0,0
13377,0,0
13378,0,0
13379,0,0
13380,0,0
13381,0,0
13382,2,2
13383,2,2
13384,1,1
13385,0,0
13386,0,0
13387,0,0
13388,0,0
13389,1,1
13390,0,0
13391,2,2
13392,0,0
13393,0,0
13394,0,0
13395,0,0
13396,0,0
13397,0,0
13398,2,2
13399,1,1
13400,0,0
13401,2,2
13402,2,2
13403,0,0
13404,0,0
13405,0,0
13406,0,0
13407,0,0
13408,0,0
13409,2,2
13410,2,2
13411,1,1
13412,2,2
13413,0,0
13414,0,0
13415,0,0
13416,0,0
13417,0,0
13418,1,1
13419,2,2
13420,0,0
13421,0,0
13422,2,2
13423,0,0
13424,0,0
13425,0,0
13426,2,2
13427,2,2
13428,0,0
13429,2,2
13430,2,2
13431,2,2
13432,0,0
13433,1,1
13434,0,1
13435,0,0
13436,2,2
13437,1,1
13438,2,2
13439,2,2
13440,0,0
13441,2,2
13442,1,1
13443,0,2
13444,2,2
13445,2,2
13446,0,0
13447,0,0
13448,0,0
13449,0,0
13450,2,2
13451,0,0
13452,2,2
13453,0,0
13454,2,2
13455,0,0
13456,0,0
13457,0,0
13458,2,2
13459,0,0
13460,0,0
13461,0,0
13462,0,0
13463,0,0
13464,0,0
13465,2,2
13466,0,0
13467,2,2
13468,2,2
13469,0,0
13470,0,0
13471,2,2
13472,0,0
13473,0,0
13474,2,2
13475,1,1
13476,0,0
13477,2,2
13478,0,0
13479,0,0
13480,1,1
13481,0,0
13482,0,0
13483,2,2
13484,0,0
13485,0,0
13486,0,0
13487,0,0
13488,0,0
13489,0,0
13490,0,0
13491,0,0
13492,0,0
13493,0,0
13494,0,0
13495,0,0
13496,0,0
13497,0,0
13498,0,0
13499,0,0
13500,2,2
13501,0,0
13502,2,2
13503,0,0
13504,0,0
13505,0,0
13506,2,2
13507,0,0
13508,0,0
13509,2,2
13510,0,0
13511,2,2
13512,0,0
13513,2,2
13514,0,0
13515,2,2
13516,1,1
13517,2,2
13518,0,0
13519,0,0
13520,0,0
13521,2,2
13522,1,1
13523,0,0
13524,0,0
13525,2,2
13526,2,2
13527,1,1
13528,0,0
13529,0,0
13530,1,1
13531,2,2
13532,1,2
13533,2,2
13534,1,1
13535,0,0
13536,1,1
13537,0,0
13538,0,0
13539,1,1
13540,0,0
13541,2,2
13542,0,2
13543,0,0
13544,2,2
13545,2,2
13546,2,2
13547,0,0
13548,0,0
13549,2,2
13550,0,0
13551,0,0
13552,0,0
13553,1,1
13554,0,0
13555,0,0
13556,2,2
13557,0,0
13558,2,2
13559,2,2
13560,2,2
13561,2,2
13562,0,0
13563,0,0
13564,0,0
13565,2,2
13566,0,0
13567,0,0
13568,0,0
13569,0,0
13570,0,0
13571,0,0
13572,0,0
13573,0,0
13574,0,0
13575,0,0
13576,0,0
13577,1,1
13578,0,0
13579,0,0
13580,2,2
13581,0,0
13582,2,2
13583,2,2
13584,0,0
13585,0,0
13586,1,1
13587,1,0
13588,0,0
13589,0,0
13590,0,0
13591,2,2
13592,0,0
13593,0,0
13594,1,1
13595,0,0
13596,1,1
13597,0,0
13598,1,1
13599,0,0
13600,0,0
13601,0,0
13602,0,0
13603,0,0
13604,2,2
13605,0,0
13606,0,0
13607,0,0
13608,2,2
13609,0,0
13610,0,0
13611,0,0
13612,0,0
13613,2,2
13614,2,2
13615,2,2
13616,0,0
13617,2,2
13618,1,1
13619,1,1
13620,0,0
13621,0,0
13622,0,0
13623,2,2
13624,2,2
13625,1,1
13626,1,1
13627,0,0
13628,0,0
13629,0,0
13630,2,2
13631,0,0
13632,1,1
13633,0,0
13634,0,0
13635,2,2
13636,2,1
13637,0,0
13638,2,2
13639,2,2
13640,0,0
13641,0,0
13642,1,2
13643,2,2
13644,2,2
13645,0,0
13646,0,0
13647,2,2
13648,0,0
13649,2,2
13650,2,2
13651,0,0
13652,0,0
13653,0,0
13654,0,0
13655,2,2
13656,1,1
13657,2,2
13658,1,1
13659,2,2
13660,0,0
13661,0,0
13662,1,1
13663,0,0
13664,1,2
13665,1,1
13666,0,0
13667,0,0
13668,2,2
13669,0,0
13670,2,2
13671,1,1
13672,0,0
13673,0,0
13674,0,0
13675,2,2
13676,0,0
13677,0,0
13678,0,0
13679,1,2
13680,0,0
13681,0,0
13682,1,1
13683,1,1
13684,1,1
13685,0,0
13686,0,0
13687,0,0
13688,2,2
13689,0,0
13690,0,0
13691,2,2
13692,2,2
13693,0,0
13694,0,0
13695,2,2
13696,2,2
13697,0,0
13698,0,0
13699,2,2
13700,0,0
13701,2,2
13702,1,1
13703,0,0
13704,0,0
13705,0,0
13706,0,0
13707,1,1
13708,1,1
13709,0,1
13710,2,2
13711,1,1
13712,0,0
13713,2,2
13714,1,1
13715,1,1
13716,0,0
13717,0,0
13718,0,0
13719,1,1
13720,1,1
13721,2,2
13722,0,0
13723,1,2
13724,1,1
13725,2,2
13726,1,1
13727,0,0
13728,1,1
13729,0,0
13730,0,0
13731,0,0
13732,0,0
13733,0,0
13734,2,2
13735,0,0
13736,2,2
13737,0,0
13738,2,2
13739,1,1
13740,2,2
13741,0,0
13742,0,0
13743,2,2
13744,0,0
13745,2,2
13746,1,1
13747,1,1
13748,2,2
13749,0,0
13750,0,0
13751,2,2
13752,1,1
13753,0,0
13754,0,0
13755,0,0
13756,2,2
13757,0,0
13758,0,0
13759,0,0
13760,2,2
13761,0,0
13762,0,0
13763,0,0
13764,0,0
13765,2,2
13766,0,0
13767,0,0
13768,0,0
13769,2,2
13770,0,0
13771,0,0
13772,0,0
13773,0,0
13774,2,2
13775,1,1
13776,1,1
13777,2,2
13778,0,0
13779,2,2
13780,2,1
13781,1,1
13782,0,0
13783,2,1
13784,0,0
13785,2,2
13786,1,1
13787,0,0
13788,0,0
13789,2,2
13790,0,0
13791,2,2
13792,0,0
13793,0,0
13794,0,0
13795,2,2
13796,1,1
13797,0,0
13798,1,1
13799,0,0
13800,2,2
13801,0,0
13802,0,0
13803,2,2
13804,2,2
13805,0,0
13806,0,0
13807,1,1
13808,0,0
13809,1,1
13810,1,1
13811,0,0
13812,2,2
13813,2,2
13814,2,2
13815,0,0
13816,0,0
13817,2,2
13818,0,0
13819,2,2
13820,0,0
13821,0,0
13822,2,2
13823,0,0
13824,0,0
13825,2,2
13826,0,0
13827,0,0
13828,0,0
13829,0,0
13830,2,2
13831,1,1
13832,1,1
13833,0,0
13834,0,0
13835,0,0
13836,2,2
13837,2,2
13838,2,2
13839,2,2
13840,0,0
13841,2,2
13842,2,2
13843,0,0
13844,0,0
13845,2,2
13846,2,2
13847,0,0
13848,2,2
13849,2,2
13850,0,0
13851,0,0
13852,2,2
13853,0,0
13854,0,0
13855,0,0
13856,0,0
13857,1,1
13858,2,2
13859,2,2
13860,2,2
13861,2,2
13862,0,0
13863,0,0
13864,0,0
13865,0,0
13866,0,0
13867,2,2
13868,0,0
13869,0,0
13870,2,2
13871,0,0
13872,0,0
13873,1,1
13874,0,0
13875,2,2
13876,2,2
13877,2,2
13878,2,2
13879,0,0
13880,0,0
13881,2,2
13882,0,0
13883,0,0
13884,2,2
13885,2,2
13886,2,2
13887,2,2
13888,2,2
13889,0,0
13890,0,0
13891,1,1
13892,0,0
13893,0,0
13894,1,1
13895,0,0
13896,1,1
13897,0,0
13898,2,2
13899,1,1
13900,2,2
13901,0,0
13902,2,2
13903,0,0
13904,0,0
13905,2,2
13906,0,0
13907,2,2
13908,0,2
13909,0,0
13910,0,0
13911,0,0
13912,0,0
13913,0,0
13914,2,2
13915,2,2
13916,2,2
13917,2,2
13918,1,1
13919,0,0
13920,2,2
13921,0,0
13922,0,0
13923,0,0
13924,1,1
13925,0,0
13926,0,0
13927,0,0
13928,0,0
13929,1,1
13930,0,0
13931,0,2
13932,2,2
13933,1,1
13934,0,0
13935,0,0
13936,2,2
13937,0,0
13938,0,0
13939,0,0
13940,0,0
13941,0,0
13942,2,2
13943,2,2
13944,0,0
13945,0,2
13946,2,2
13947,0,0
13948,0,0
13949,2,2
13950,2,2
13951,0,0
13952,2,2
13953,2,2
13954,0,0
13955,0,0
13956,0,0
13957,2,2
13958,0,0
13959,0,0
13960,0,0
13961,0,0
13962,0,0
13963,1,1
13964,0,0
13965,0,0
13966,1,1
13967,0,0
13968,2,2
13969,0,0
13970,2,2
13971,2,2
13972,0,0
13973,2,2
13974,0,0
13975,0,0
13976,2,2
13977,2,2
13978,2,2
13979,2,2
13980,0,0
13981,2,2
13982,0,0
13983,0,0
13984,1,1
13985,0,0
13986,2,2
13987,0,0
13988,2,2
13989,0,0
13990,2,2
13991,0,0
13992,2,2
13993,0,0
13994,0,0
13995,2,2
13996,0,0
13997,0,0
13998,0,0
13999,0,0
14000,2,2
14001,1,1
14002,0,0
14003,0,0
14004,0,0
14005,1,1
14006,1,1
14007,0,0
14008,0,0
14009,2,2
14010,0,0
14011,0,0
14012,2,2
14013,2,1
14014,2,2
14015,0,0
14016,0,0
14017,0,0
14018,2,2
14019,0,0
14020,1,1
14021,2,2
14022,2,2
14023,1,1
14024,2,2
14025,0,0
14026,0,0
14027,0,0
14028,2,2
14029,0,0
14030,0,0
14031,0,0
14032,0,0
14033,1,1
14034,0,0
14035,2,2
14036,0,0
14037,0,0
14038,0,0
14039,0,0
14040,0,0
14041,2,2
14042,0,0
14043,0,0
14044,2,2
14045,0,0
14046,2,2
14047,2,2
14048,2,2
14049,1,1
14050,2,2
14051,0,0
14052,2,2
14053,0,0
14054,1,1
14055,1,1
14056,0,0
14057,2,2
14058,1,1
14059,1,1
14060,2,2
14061,0,0
14062,0,0
14063,2,2
14064,2,2
14065,1,1
14066,0,0
14067,0,0
14068,0,0
14069,0,0
14070,0,0
14071,2,2
14072,2,2
14073,0,0
14074,2,2
14075,0,0
14076,0,0
14077,2,2
14078,0,0
14079,1,2
14080,0,0
14081,0,0
14082,0,0
14083,0,0
14084,0,0
14085,0,0
14086,1,1
14087,2,2
14088,0,0
14089,0,0
14090,0,0
14091,0,0
14092,0,0
14093,0,0
14094,0,0
14095,2,2
14096,0,0
14097,1,1
14098,0,0
14099,0,0
14100,0,0
14101,0,0
14102,0,0
14103,2,2
14104,2,2
14105,0,0
14106,0,0
14107,1,1
14108,0,0
14109,0,0
14110,0,0
14111,0,0
14112,0,0
14113,2,2
14114,2,2
14115,2,2
14116,0,0
14117,2,2
14118,2,2
14119,0,0
14120,2,0
14121,1,1
14122,0,0
14123,2,2
14124,0,0
14125,2,2
14126,0,0
14127,2,2
14128,1,1
14129,0,0
14130,0,0
14131,1,1
14132,0,0
14133,0,0
14134,2,2
14135,2,2
14136,2,2
14137,0,0
14138,0,0
14139,0,0
14140,1,1
14141,2,2
14142,0,0
14143,2,2
14144,0,0
14145,0,0
14146,1,1
14147,0,0
14148,0,0
14149,0,0
14150,0,0
14151,0,0
14152,0,0
14153,0,0
14154,2,2
14155,0,0
14156,2,2
14157,0,0
14158,1,0
14159,0,0
14160,2,2
14161,2,2
14162,0,0
14163,0,0
14164,2,2
14165,0,0
14166,1,1
14167,0,0
14168,0,0
14169,1,1
14170,2,2
14171,0,0
14172,0,0
14173,0,0
14174,0,0
14175,0,0
14176,0,0
14177,2,2
14178,2,1
14179,0,0
14180,0,0
14181,1,1
14182,2,2
14183,0,0
14184,0,0
14185,0,0
14186,0,0
14187,1,1
14188,1,1
14189,2,2
14190,2,2
14191,0,0
14192,0,0
14193,2,2
14194,0,0
14195,0,0
14196,0,0
14197,0,0
14198,2,2
14199,2,2
14200,0,0
14201,2,2
14202,0,0
14203,0,0
14204,0,0
14205,0,0
14206,0,0
14207,0,0
14208,0,0
14209,0,0
14210,2,2
14211,0,0
14212,0,0
14213,0,0
14214,2,2
14215,1,1
14216,2,2
14217,2,2
14218,0,0
14219,2,2
14220,0,2
14221,0,0
14222,0,0
14223,0,0
14224,0,0
14225,1,1
14226,2,2
14227,0,0
14228,0,0
14229,1,1
14230,0,0
14231,0,0
14232,0,0
14233,1,1
14234,0,0
14235,2,2
14236,2,2
14237,0,0
14238,2,2
14239,0,0
14240,0,0
14241,0,0
14242,1,1
14243,2,2
14244,0,0
14245,0,0
14246,0,0
14247,2,2
14248,0,0
14249,1,1
14250,2,2
14251,0,0
14252,0,0
14253,1,1
14254,1,1
14255,2,2
14256,0,0
14257,0,0
14258,1,1
14259,1,1
14260,1,1
14261,0,0
14262,1,1
14263,0,0
14264,2,2
14265,2,2
14266,2,2
14267,1,1
14268,0,0
14269,0,0
14270,0,0
14271,0,0
14272,1,1
14273,0,0
14274,0,0
14275,1,1
14276,0,0
14277,0,0
14278,2,2
14279,2,2
14280,1,1
14281,2,2
14282,0,0
14283,1,1
14284,0,0
14285,2,2
14286,2,2
14287,0,0
14288,2,2
14289,1,1
14290,1,1
14291,0,0
14292,1,1
14293,0,0
14294,0,0
14295,0,0
14296,0,0
14297,0,0
14298,0,0
14299,0,0
14300,0,0
14301,2,0
14302,2,2
14303,2,2
14304,1,1
14305,0,0
14306,0,0
14307,1,1
14308,1,1
14309,2,2
14310,0,0
14311,0,1
14312,0,0
14313,2,2
14314,0,0
14315,0,0
14316,2,2
14317,1,1
14318,0,0
14319,0,0
14320,0,0
14321,1,1
14322,1,1
14323,0,0
14324,0,0
14325,0,0
14326,1,1
14327,2,2
14328,0,0
14329,0,0
14330,0,0
14331,2,1
14332,1,1
14333,2,2
14334,0,0
14335,2,2
14336,1,1
14337,0,0
14338,0,0
14339,2,2
14340,0,0
14341,2,2
14342,0,0
14343,2,2
14344,0,0
14345,0,0
14346,2,2
14347,2,2
14348,0,0
14349,0,0
14350,0,0
14351,1,1
14352,2,2
14353,0,0
14354,2,0
14355,0,0
14356,0,0
14357,1,1
14358,0,0
14359,1,1
14360,0,2
14361,0,0
14362,2,2
14363,2,2
14364,1,1
14365,0,0
14366,2,2
14367,0,0
14368,2,2
14369,2,2
14370,0,0
14371,2,2
14372,2,2
14373,0,0
14374,0,0
14375,2,2
14376,0,0
14377,2,2
14378,2,2
14379,0,0
14380,0,0
14381,1,0
14382,0,0
14383,0,0
14384,2,2
14385,0,0
14386,0,0
14387,0,0
14388,0,0
14389,0,0
14390,1,1
14391,2,2
14392,2,2
14393,0,0
14394,1,1
14395,0,0
14396,2,2
14397,0,0
14398,0,0
14399,0,0
14400,0,0
14401,2,2
14402,1,1
14403,2,2
14404,0,0
14405,0,0
14406,0,0
14407,0,0
